02_to_01,3
02_to_02,87
02_to_03,3
02_to_04,3
02_to_05,3
02_to_06,5
02_to_07,3
02_to_08,8
02_to_09,5
02_to_10,5
02_to_11,4
02_to_12,3
02_to_13,3
02_to_14,6
02_to_15,3
02_to_16,0
02_to_17,1
02_to_18,0
02_to_19,2
02_to_20,0
02_to_21,1
02_to_22,2
02_to_23,1
02_to_24,1
02_to_25,0
02_to_26,1
02_to_27,1
02_to_28,2
02_to_29,1
02_to_30,2
02_to_31,1
02_to_32,2
02_to_33,0
02_to_34,0
02_to_35,2
02_to_36,0
02_to_37,0
02_to_38,2
02_to_39,1
02_to_40,2
02_to_41,1
02_to_42,0
02_to_43,1
02_to_44,0
02_to_45,2
02_to_46,3
02_to_47,1
02_to_48,1
02_to_49,2
02_to_50,1
02_to_51,2
02_to_52,1
02_to_53,1
02_to_54,0
02_to_55,1
02_to_56,1
02_to_57,1
02_to_58,1
02_to_59,1
02_to_60,1
02_to_61,1
02_to_62,1
02_to_63,3
02_to_64,1
02_to_65,4
02_to_66,0
02_to_67,2
02_to_68,4
02_to_69,0
02_to_70,1
02_to_71,5
02_to_72,1
02_to_73,2
02_to_74,0
02_to_75,0
02_to_76,2
02_to_77,2
02_to_78,3
02_to_79,3
02_to_80,1
02_to_81,4
02_to_82,0
02_to_83,3
02_to_84,3
02_to_85,3
02_to_86,0
02_to_87,1
02_to_88,0
02_to_89,0
02_to_90,0
02_to_91,1
02_to_92,0
02_to_93,2
02_to_94,0
02_to_95,2
02_to_96,0
02_to_97,0
