02_to_01,3
02_to_02,82
02_to_03,3
02_to_04,5
02_to_05,4
02_to_06,3
02_to_07,4
02_to_08,4
02_to_09,3
02_to_10,3
02_to_11,5
02_to_12,3
02_to_13,7
02_to_14,4
02_to_15,4
02_to_16,0
02_to_17,0
02_to_18,0
02_to_19,1
02_to_20,2
02_to_21,0
02_to_22,2
02_to_23,0
02_to_24,1
02_to_25,0
02_to_26,1
02_to_27,1
02_to_28,2
02_to_29,1
02_to_30,2
02_to_31,1
02_to_32,2
02_to_33,1
02_to_34,0
02_to_35,2
02_to_36,2
02_to_37,0
02_to_38,0
02_to_39,0
02_to_40,0
02_to_41,1
02_to_42,2
02_to_43,1
02_to_44,2
02_to_45,1
02_to_46,1
02_to_47,3
02_to_48,3
02_to_49,1
02_to_50,1
02_to_51,4
02_to_52,3
02_to_53,1
02_to_54,0
02_to_55,1
02_to_56,1
02_to_57,1
02_to_58,0
02_to_59,0
02_to_60,0
02_to_61,0
02_to_62,0
02_to_63,0
02_to_64,0
02_to_65,0
02_to_66,1
02_to_67,0
02_to_68,2
02_to_69,1
02_to_70,4
02_to_71,1
02_to_72,1
02_to_73,0
02_to_74,2
02_to_75,2
02_to_76,1
02_to_77,3
02_to_78,4
02_to_79,1
02_to_80,0
02_to_81,0
02_to_82,0
02_to_83,1
02_to_84,1
02_to_85,1
02_to_86,2
02_to_87,1
02_to_88,2
02_to_89,1
02_to_90,1
02_to_91,1
02_to_92,0
02_to_93,2
02_to_94,1
02_to_95,2
02_to_96,2
02_to_97,1
