02_to_01,3
02_to_02,87
02_to_03,3
02_to_04,3
02_to_05,2
02_to_06,3
02_to_07,3
02_to_08,6
02_to_09,3
02_to_10,5
02_to_11,3
02_to_12,2
02_to_13,3
02_to_14,3
02_to_15,4
02_to_43,0
02_to_44,0
02_to_45,0
02_to_46,1
02_to_47,1
02_to_48,1
02_to_49,2
02_to_50,1
02_to_51,2
02_to_52,0
02_to_53,1
02_to_54,2
02_to_55,1
02_to_56,0
02_to_57,1
02_to_58,0
02_to_59,0
02_to_60,0
02_to_61,0
02_to_62,0
02_to_63,0
02_to_64,0
02_to_65,1
02_to_66,0
02_to_67,0
02_to_68,1
02_to_69,1
02_to_70,0
02_to_71,1
02_to_72,0
02_to_73,0
02_to_74,0
02_to_75,2
02_to_76,1
02_to_77,1
02_to_78,0
02_to_79,0
02_to_80,1
02_to_81,2
02_to_82,0
02_to_83,2
02_to_84,0
02_to_85,1
02_to_86,0
02_to_87,1
02_to_88,1
02_to_89,0
02_to_90,1
02_to_91,1
02_to_92,2
02_to_93,0
02_to_94,1
02_to_95,1
02_to_96,1
02_to_97,1
