0.973328,0.039823
0.910101,0.007645
0.973329,0.023070
0.842201,0.081288
0.940540,0.021070
0.983999,0.069872
0.949425,0.021222
0.990867,0.034160
0.918225,0.075652
0.972217,0.005317
0.975305,0.011958
0.965625,0.011419
0.932505,0.034201
0.956501,0.032870
0.991903,0.055173
0.830174,0.046658
0.974245,0.018513
0.957427,0.029557
0.957427,0.054325
0.978492,0.038483
0.992278,0.029849
0.886405,0.029382
0.966092,0.021011
0.969536,0.049791
0.961375,0.023445
0.963177,0.093220
0.929320,0.010107
0.961769,0.013221
0.977270,0.077853
0.964901,0.012213
0.887262,0.059710
0.963624,0.013756
0.947331,0.025642
0.949716,0.020640
0.878310,0.032078
0.989743,0.021057
0.977270,0.055909
0.958603,0.050767
0.903508,0.085200
0.940540,0.013431
0.990867,0.049030
0.990338,0.040804
0.986013,0.085486
154,0.012115
