0.866025,0.001004
0.660033,0.001104
0.898230,0.001893
0.936777,0.049499
0.866025,0.002402
0.958603,0.062069
0.979796,0.014039
0.954174,0.044784
0.919866,0.058920
0.977356,0.068381
0.851469,0.005584
0.963624,0.006329
0.988304,0.027365
0.921954,0.009139
0.958603,0.014008
0.973795,0.010137
0.974679,0.001433
0.918559,0.002107
0.923548,0.081707
0.907485,0.001788
0.944400,0.001012
0.903211,0.004995
0.953463,0.009634
0.912871,0.008263
0.985611,0.006700
0.987421,0.002350
0.967204,0.006150
0.879537,0.066345
0.953463,0.046769
0.873334,0.001663
0.839719,0.005581
0.902194,0.037660
0.888523,0.008390
0.949968,0.006852
0.982300,0.009097
0.982300,0.003888
0.979379,0.020683
0.987730,0.010790
143,0.012115
