0.884884,0.031797
0.993808,0.039943
0.914732,0.017158
0.972217,0.070328
0.903378,0.048682
0.927961,0.014859
0.981650,0.032002
0.938591,0.031640
0.947331,0.079583
0.949968,0.013595
0.987096,0.028670
0.956183,0.003663
0.977008,0.006007
0.984251,0.039505
0.961769,0.001666
0.949968,0.010035
0.912871,0.059346
0.915335,0.002347
0.889212,0.007006
0.961769,0.008109
0.947331,0.011426
0.970143,0.005662
0.984732,0.012832
0.948683,0.092898
0.989529,0.051292
0.984251,0.008766
0.967204,0.049076
0.793999,0.003968
0.874475,0.007263
0.984251,0.011925
0.986394,0.022973
0.991489,0.031403
0.942809,0.027968
0.944400,0.036040
0.957427,0.002173
0.976467,0.085946
0.944089,0.002766
0.894427,0.065087
0.966092,0.013937
0.948683,0.055557
0.977525,0.004358
0.924211,0.003990
0.890563,0.005379
0.975900,0.014706
0.955249,0.065987
0.991632,0.013527
154,0.012115
