0.984495,0.082436
0.986013,0.072774
0.972598,0.005409
0.876596,0.027205
0.968904,0.077435
0.975100,0.045148
0.938083,0.067309
0.940244,0.005404
0.989304,0.004427
0.957427,0.064154
0.967204,0.015392
0.919866,0.001333
0.986754,0.062842
0.935414,0.007549
0.858395,0.022759
0.975305,0.013339
0.970142,0.007150
0.962720,0.003342
0.931891,0.007590
0.985815,0.002854
0.961769,0.005135
0.984251,0.017788
0.974022,0.002331
0.941469,0.043350
0.925820,0.013110
0.986754,0.002197
0.946321,0.059176
0.849076,0.004936
0.935414,0.057812
0.874475,0.008932
0.919866,0.003777
0.830949,0.002321
0.859727,0.001829
0.897150,0.002573
0.939858,0.028052
0.876038,0.005127
0.961769,0.006423
0.956501,0.010294
0.987096,0.003325
0.936442,0.092378
148,0.012115
