0.921583,0.044998
0.992157,0.025451
0.970725,0.021294
0.992727,0.011204
0.948683,0.029587
0.914853,0.018462
0.966092,0.009380
0.929981,0.096966
0.899172,0.071089
0.931891,0.015183
0.863868,0.031520
0.984251,0.014311
0.900450,0.001480
0.981307,0.035457
0.973329,0.013136
0.937043,0.049974
0.989071,0.003532
0.953463,0.005571
0.820413,0.003619
0.947331,0.004079
0.967204,0.003221
0.904534,0.008360
0.889212,0.047225
0.937043,0.009526
0.911465,0.053006
0.983913,0.037174
0.960769,0.007042
0.931891,0.002877
0.953463,0.004368
0.957427,0.004551
0.981981,0.009998
0.958315,0.048169
0.994609,0.092259
0.890564,0.002848
0.984251,0.030417
0.854242,0.004486
0.883452,0.001717
0.912871,0.041799
0.990697,0.007105
0.956501,0.032497
0.941697,0.012865
0.978337,0.010423
0.914366,0.007797
154,0.012115
