0.900070,0.100059
0.873863,0.025709
0.972747,0.067912
0.987261,0.064900
0.994490,0.062231
0.938083,0.001939
0.971008,0.002678
0.951662,0.068014
0.962533,0.021531
0.955814,0.063913
0.963177,0.012709
0.984732,0.001723
0.899735,0.003363
0.902378,0.010762
0.905822,0.016937
0.878310,0.002117
0.931891,0.006342
0.920775,0.048563
0.907075,0.048889
0.985611,0.068469
0.917011,0.013838
0.987096,0.008666
0.974245,0.003926
0.972447,0.002326
0.988827,0.009595
0.901388,0.006759
0.914991,0.006684
0.975305,0.003792
0.898717,0.017917
0.942809,0.095268
0.941858,0.001362
0.988827,0.068770
0.911147,0.094710
0.974022,0.006209
0.915811,0.006477
0.903211,0.002773
0.948683,0.025225
0.915552,0.032714
0.965307,0.002652
0.935414,0.003258
0.899735,0.034509
0.975900,0.013532
0.953463,0.024264
0.965307,0.054567
0.986394,0.059813
0.917011,0.001660
0.959497,0.003952
0.906033,0.088780
154,0.012115
