0.925820,0.100929
0.847998,0.075849
0.988700,0.023830
0.925820,0.007973
0.992395,0.003161
0.921443,0.010169
0.938401,0.002422
0.956501,0.011618
0.935414,0.029573
0.965307,0.038835
0.979796,0.004742
0.971008,0.015745
0.955533,0.023871
0.968246,0.030639
0.897527,0.003894
0.985184,0.059158
0.899346,0.015106
0.977356,0.014959
0.974679,0.006484
0.974022,0.029756
0.919866,0.019726
0.938806,0.030626
0.876038,0.004786
0.970582,0.067560
0.919866,0.027837
0.951972,0.025399
0.830949,0.040888
0.986394,0.010395
0.947331,0.017168
0.953463,0.000794
0.949968,0.010817
0.936777,0.001660
0.921132,0.005095
0.984732,0.010489
0.953463,0.008269
0.988827,0.055424
0.905068,0.005511
0.988827,0.070674
0.909718,0.009226
0.932123,0.007126
0.781736,0.013228
0.951662,0.034282
0.966092,0.006833
0.983192,0.027420
0.982905,0.037435
0.925820,0.002923
0.917011,0.003829
0.987421,0.003825
0.919145,0.003584
154,0.012115
