0.970143,0.062478
0.950586,0.107988
0.977525,0.023107
0.969536,0.003724
0.899010,0.106123
0.971504,0.006695
0.924416,0.013240
0.969033,0.000792
0.967204,0.023592
0.889212,0.037623
0.915150,0.065731
0.993485,0.059561
0.954864,0.058406
0.951190,0.056520
0.978945,0.008238
0.954669,0.009786
0.948683,0.041974
0.964146,0.095166
0.914366,0.006013
0.944400,0.025008
0.988571,0.041724
0.970143,0.015663
0.923936,0.034469
0.890061,0.045107
0.904534,0.078836
0.917011,0.004748
0.977008,0.009560
0.986394,0.068866
0.988571,0.092609
0.941124,0.025542
0.966092,0.009896
0.927362,0.012597
0.971008,0.005998
0.965625,0.027018
0.978492,0.075610
0.954521,0.009182
0.967204,0.008643
0.941469,0.075275
0.946485,0.079816
0.870388,0.011001
0.975900,0.022932
0.932505,0.004924
0.914366,0.019699
0.984732,0.010901
0.970142,0.002996
0.960769,0.003197
0.956689,0.077037
154,0.012115
