0.916515,0.087821
0.974156,0.012263
0.918559,0.087803
0.955533,0.110489
0.945313,0.048588
0.896854,0.069943
0.927362,0.062803
0.891556,0.071026
0.976467,0.027350
0.918354,0.036947
0.917011,0.025254
0.938591,0.002883
0.983470,0.002712
0.974022,0.006023
0.977356,0.084729
0.929320,0.002223
0.991342,0.050582
0.959715,0.033147
0.974679,0.069888
0.935414,0.080035
0.912871,0.015051
0.987096,0.012710
0.987730,0.008253
0.971008,0.028033
0.957427,0.075487
0.991632,0.083983
0.930260,0.007228
0.935414,0.009341
0.897527,0.012313
0.974679,0.003206
0.978945,0.021441
0.924211,0.034544
0.935414,0.015047
0.940875,0.087580
0.956183,0.024521
0.967204,0.029783
0.945905,0.001808
0.941469,0.005904
0.975506,0.052485
0.928191,0.003718
0.962720,0.012660
0.953463,0.003260
0.955533,0.039344
0.940064,0.050863
0.989529,0.055035
130,0.012115
