0.923133,0.070453
0.927173,0.068838
0.914853,0.076308
0.889988,0.059901
0.952729,0.099018
0.956903,0.005011
0.905357,0.102164
0.942809,0.058417
0.899172,0.064931
0.979379,0.064524
0.945905,0.071412
0.964486,0.057738
0.986206,0.073708
0.903211,0.090243
0.985611,0.103238
0.937043,0.074053
0.951190,0.045019
0.974022,0.077432
0.942809,0.004157
0.918937,0.066144
0.992032,0.035480
0.957427,0.012622
0.988571,0.005631
0.987421,0.083638
0.974022,0.004498
0.954864,0.026057
0.963624,0.027283
0.987421,0.001775
0.929981,0.014459
0.966092,0.004260
0.916515,0.079853
0.953463,0.052115
0.927961,0.003701
0.936777,0.065671
0.894427,0.016878
0.929320,0.067857
0.951972,0.016032
0.899010,0.011114
0.984251,0.003744
0.940064,0.098345
0.986394,0.058028
0.985611,0.011009
0.927961,0.033467
0.936777,0.005595
0.946864,0.045268
0.947331,0.030392
0.958830,0.024948
0.978945,0.043402
0.973329,0.033450
0.958603,0.033068
0.989071,0.016419
0.989304,0.016167
0.965307,0.005073
0.953463,0.004555
154,0.012115
