0.944620,0.085154
0.979379,0.025238
0.946485,0.102303
0.932227,0.078503
0.919866,0.058067
0.975506,0.104842
0.978492,0.040984
0.962250,0.072194
0.957427,0.058319
0.938591,0.055486
0.962533,0.076313
0.929981,0.039797
0.959166,0.066432
0.971008,0.012637
0.988827,0.040106
0.991031,0.030432
0.961769,0.049323
0.986754,0.056316
0.972598,0.003516
0.974679,0.019676
0.955533,0.096599
0.964901,0.005619
0.965307,0.081476
0.942809,0.006274
0.962046,0.081947
0.978019,0.004677
0.954864,0.014751
0.881917,0.015740
0.987421,0.097235
0.985184,0.011571
0.963624,0.004746
0.987421,0.002842
0.937043,0.046022
0.958140,0.041248
0.941858,0.024966
0.967559,0.019074
0.965307,0.005497
0.961769,0.004163
0.922531,0.016327
0.988024,0.003310
0.977525,0.010089
0.949334,0.035926
143,0.012115
