0.956183,0.085764
0.929320,0.079595
0.950382,0.042431
0.977270,0.057105
0.930415,0.027475
0.944228,0.051387
0.946321,0.081264
0.973328,0.003106
0.989071,0.039013
0.911147,0.062679
0.950146,0.050075
0.970143,0.027954
0.876038,0.062631
0.979236,0.008344
0.959715,0.004569
0.974679,0.005845
0.960143,0.016949
0.975100,0.016125
0.964486,0.069069
0.957427,0.009523
0.975305,0.012984
0.985184,0.046306
0.958603,0.008315
0.983999,0.009471
0.992032,0.043106
0.939336,0.024878
0.958927,0.006852
0.980581,0.020523
0.975305,0.087102
0.927961,0.002990
0.940064,0.041190
0.947331,0.012610
0.967204,0.002186
0.930415,0.005088
0.951190,0.023567
0.990148,0.021655
0.978492,0.003676
0.965625,0.004211
154,0.012115
