02_to_01,3
02_to_02,87
02_to_03,3
02_to_04,3
02_to_05,2
02_to_06,3
02_to_07,3
02_to_08,6
02_to_09,3
02_to_10,5
02_to_100,0
02_to_101,1
02_to_102,0
02_to_103,0
02_to_104,0
02_to_105,2
02_to_106,1
02_to_107,1
02_to_108,0
02_to_109,0
02_to_11,3
02_to_110,1
02_to_111,2
02_to_112,0
02_to_113,2
02_to_114,0
02_to_115,1
02_to_116,0
02_to_117,1
02_to_118,1
02_to_119,0
02_to_12,2
02_to_120,1
02_to_121,1
02_to_122,2
02_to_123,0
02_to_124,1
02_to_125,1
02_to_126,1
02_to_127,1
02_to_13,3
02_to_14,3
02_to_15,4
02_to_17,1
02_to_19,1
02_to_20,0
02_to_21,0
02_to_22,2
02_to_23,0
02_to_24,0
02_to_26,1
02_to_27,0
02_to_33,0
02_to_34,0
02_to_35,0
02_to_36,0
02_to_37,0
02_to_38,0
02_to_39,0
02_to_40,1
02_to_41,0
02_to_42,0
02_to_43,0
02_to_44,0
02_to_45,1
02_to_46,1
02_to_47,0
02_to_48,0
02_to_49,2
02_to_50,0
02_to_51,1
02_to_52,0
02_to_53,0
02_to_57,0
02_to_58,0
02_to_59,0
02_to_60,0
02_to_63,1
02_to_64,1
02_to_65,2
02_to_66,0
02_to_67,0
02_to_68,3
02_to_71,0
02_to_72,1
02_to_73,0
02_to_74,0
02_to_75,0
02_to_76,1
02_to_77,1
02_to_78,1
02_to_79,2
02_to_80,1
02_to_81,2
02_to_82,0
02_to_83,1
02_to_84,2
02_to_85,1
02_to_86,0
02_to_87,1
02_to_88,0
02_to_89,0
02_to_90,0
02_to_91,0
02_to_92,0
02_to_93,0
02_to_94,0
02_to_95,1
02_to_96,0
02_to_97,0
02_to_98,1
02_to_99,1
