02_to_01,4
02_to_02,82
02_to_03,3
02_to_04,3
02_to_05,3
02_to_06,5
02_to_07,3
02_to_08,5
02_to_09,4
02_to_10,5
02_to_100,3
02_to_101,3
02_to_102,2
02_to_103,0
02_to_104,3
02_to_105,5
02_to_106,2
02_to_107,4
02_to_108,4
02_to_109,4
02_to_11,3
02_to_110,2
02_to_111,0
02_to_112,4
02_to_113,1
02_to_114,1
02_to_115,2
02_to_116,1
02_to_117,2
02_to_118,1
02_to_119,2
02_to_12,3
02_to_120,1
02_to_121,0
02_to_122,3
02_to_123,1
02_to_124,2
02_to_125,2
02_to_126,2
02_to_127,2
02_to_13,8
02_to_14,5
02_to_15,5
02_to_16,0
02_to_17,0
02_to_18,0
02_to_19,1
02_to_20,3
02_to_21,0
02_to_22,2
02_to_23,0
02_to_24,1
02_to_25,0
02_to_26,1
02_to_27,1
02_to_28,2
02_to_29,2
02_to_30,2
02_to_31,1
02_to_32,3
02_to_33,2
02_to_34,2
02_to_35,2
02_to_36,2
02_to_37,1
02_to_38,1
02_to_39,0
02_to_40,2
02_to_41,3
02_to_42,2
02_to_43,2
02_to_44,1
02_to_45,0
02_to_46,3
02_to_47,3
02_to_48,2
02_to_49,4
02_to_50,3
02_to_51,1
02_to_52,1
02_to_53,4
02_to_54,3
02_to_55,3
02_to_56,6
02_to_57,3
02_to_73,4
02_to_74,3
02_to_75,4
02_to_76,2
02_to_77,4
02_to_78,5
02_to_79,4
02_to_80,3
02_to_81,5
02_to_82,4
02_to_83,3
02_to_84,0
02_to_85,2
02_to_86,3
02_to_87,3
02_to_88,1
02_to_89,0
02_to_90,1
02_to_91,0
02_to_92,0
02_to_93,1
02_to_94,1
02_to_95,2
02_to_96,1
02_to_97,2
02_to_98,2
02_to_99,3
