02_to_01,4
02_to_02,82
02_to_03,3
02_to_04,3
02_to_05,3
02_to_06,5
02_to_07,3
02_to_08,5
02_to_09,4
02_to_10,5
02_to_11,3
02_to_12,3
02_to_13,8
02_to_14,5
02_to_15,5
02_to_43,4
02_to_44,3
02_to_45,4
02_to_46,2
02_to_47,4
02_to_48,5
02_to_49,4
02_to_50,3
02_to_51,5
02_to_52,4
02_to_53,3
02_to_54,0
02_to_55,2
02_to_56,3
02_to_57,3
02_to_58,0
02_to_59,1
02_to_60,0
02_to_61,0
02_to_62,1
02_to_63,1
02_to_64,2
02_to_65,1
02_to_66,2
02_to_67,0
02_to_68,2
02_to_69,3
02_to_70,3
02_to_71,3
02_to_72,2
02_to_73,0
02_to_74,3
02_to_75,5
02_to_76,2
02_to_77,4
02_to_78,4
02_to_79,4
02_to_80,2
02_to_81,0
02_to_82,4
02_to_83,2
02_to_84,1
02_to_85,1
02_to_86,2
02_to_87,1
02_to_88,2
02_to_89,1
02_to_90,2
02_to_91,1
02_to_92,0
02_to_93,3
02_to_94,1
02_to_95,2
02_to_96,2
02_to_97,2
