02_to_01,5
02_to_02,165
02_to_03,5
02_to_04,8
02_to_05,9
02_to_06,9
02_to_07,7
02_to_08,10
02_to_09,6
02_to_10,7
02_to_11,10
02_to_12,6
02_to_13,10
02_to_14,8
02_to_15,8
02_to_43,2
02_to_44,3
02_to_45,3
02_to_46,2
02_to_47,6
02_to_48,4
02_to_49,3
02_to_50,4
02_to_51,5
02_to_52,5
02_to_53,3
02_to_54,2
02_to_55,2
02_to_56,2
02_to_57,2
02_to_58,1
02_to_59,0
02_to_60,0
02_to_61,0
02_to_62,0
02_to_63,0
02_to_64,0
02_to_65,0
02_to_66,2
02_to_67,0
02_to_68,4
02_to_69,2
02_to_70,8
02_to_71,5
02_to_72,2
02_to_73,2
02_to_74,3
02_to_75,3
02_to_76,2
02_to_77,4
02_to_78,9
02_to_79,3
02_to_80,1
02_to_81,0
02_to_82,2
02_to_83,2
02_to_84,2
02_to_85,2
02_to_86,4
02_to_87,3
02_to_88,4
02_to_89,2
02_to_90,2
02_to_91,2
02_to_92,0
02_to_93,3
02_to_94,2
02_to_95,4
02_to_96,4
02_to_97,2
