02_to_01,4
02_to_02,87
02_to_03,4
02_to_04,3
02_to_05,4
02_to_06,3
02_to_07,4
02_to_08,9
02_to_09,10
02_to_10,7
02_to_11,6
02_to_12,3
02_to_13,3
02_to_14,7
02_to_15,4
02_to_16,1
02_to_17,2
02_to_18,2
02_to_19,4
02_to_20,0
02_to_21,1
02_to_22,3
02_to_23,3
02_to_24,2
02_to_25,1
02_to_26,2
02_to_27,1
02_to_28,0
02_to_29,2
02_to_30,3
02_to_31,0
02_to_32,3
02_to_33,5
02_to_34,2
02_to_35,4
02_to_36,3
02_to_37,1
02_to_38,3
02_to_39,2
02_to_40,3
02_to_41,3
02_to_42,1
02_to_43,6
02_to_44,2
02_to_45,2
02_to_46,4
02_to_47,3
02_to_48,6
02_to_49,7
02_to_50,3
02_to_51,8
02_to_52,5
02_to_53,5
02_to_54,3
02_to_55,3
02_to_56,1
02_to_57,3
02_to_58,0
02_to_59,0
02_to_60,1
02_to_61,1
02_to_62,0
02_to_63,3
02_to_64,2
02_to_65,4
02_to_66,1
02_to_67,0
02_to_68,6
02_to_69,4
02_to_70,3
02_to_71,2
02_to_72,4
02_to_73,2
02_to_74,4
02_to_75,3
02_to_76,4
02_to_77,3
02_to_78,6
02_to_79,5
02_to_80,4
02_to_81,3
02_to_82,3
02_to_83,2
02_to_84,2
02_to_85,2
02_to_86,1
02_to_87,1
02_to_88,1
02_to_89,0
02_to_90,1
02_to_91,1
02_to_92,2
02_to_93,2
02_to_94,2
02_to_95,2
02_to_96,1
02_to_97,2
