02_to_01,3
02_to_02,5
02_to_03,3
02_to_04,2
02_to_05,2
02_to_06,2
02_to_07,2
02_to_08,2
02_to_09,3
02_to_10,3
02_to_100,0
02_to_101,1
02_to_102,1
02_to_103,0
02_to_104,0
02_to_105,0
02_to_106,0
02_to_107,0
02_to_108,0
02_to_109,0
02_to_11,5
02_to_110,1
02_to_111,0
02_to_112,1
02_to_12,2
02_to_13,2
02_to_14,2
02_to_15,3
02_to_43,0
02_to_44,1
02_to_45,1
02_to_46,0
02_to_47,0
02_to_48,0
02_to_49,0
02_to_50,0
02_to_51,1
02_to_52,0
02_to_53,1
02_to_54,0
02_to_55,0
02_to_56,1
02_to_57,1
02_to_58,0
02_to_59,0
02_to_60,0
02_to_61,0
02_to_62,0
02_to_63,0
02_to_64,0
02_to_65,0
02_to_66,0
02_to_67,0
02_to_68,2
02_to_69,0
02_to_70,0
02_to_71,0
02_to_72,0
02_to_73,0
02_to_74,0
02_to_75,0
02_to_76,0
02_to_77,0
02_to_78,0
02_to_79,0
02_to_80,0
02_to_81,0
02_to_82,0
02_to_83,1
02_to_84,1
02_to_85,0
02_to_86,2
02_to_87,1
02_to_88,1
02_to_89,2
02_to_90,1
02_to_91,2
02_to_92,1
02_to_93,1
02_to_94,0
02_to_95,0
02_to_96,0
02_to_97,2
02_to_98,0
02_to_99,1
