0.938083,0.001939
0.971008,0.002678
0.984732,0.001723
0.899735,0.003363
0.878310,0.002117
0.974245,0.003926
0.972447,0.002326
0.975305,0.003792
0.941858,0.001362
0.903211,0.002773
0.965307,0.002652
0.935414,0.003258
0.917011,0.001660
0.959497,0.003952
154,0.012115
0.938083,0.001939
0.971008,0.002678
0.984732,0.001723
0.899735,0.003363
0.878310,0.002117
0.974245,0.003926
0.972447,0.002326
0.975305,0.003792
0.941858,0.001362
0.903211,0.002773
0.965307,0.002652
0.935414,0.003258
0.917011,0.001660
0.959497,0.003952
154,0.012115
