02_to_01,3
02_to_02,87
02_to_03,3
02_to_04,3
02_to_05,3
02_to_06,5
02_to_07,3
02_to_08,8
02_to_09,5
02_to_10,5
02_to_11,4
02_to_12,3
02_to_13,3
02_to_14,6
02_to_15,3
02_to_16,0
02_to_17,1
02_to_18,0
02_to_19,2
02_to_20,0
02_to_21,1
02_to_22,2
02_to_23,1
02_to_24,1
02_to_25,0
02_to_26,1
02_to_27,1
02_to_28,0
02_to_29,0
02_to_30,2
02_to_31,0
02_to_32,0
02_to_33,2
02_to_34,1
02_to_35,2
02_to_36,1
02_to_37,0
02_to_38,1
02_to_39,0
02_to_40,2
02_to_41,3
02_to_42,1
02_to_43,2
02_to_44,0
02_to_45,0
02_to_46,2
02_to_47,2
02_to_48,3
02_to_49,3
02_to_50,1
02_to_51,4
02_to_52,0
02_to_53,3
02_to_54,3
02_to_55,3
02_to_56,0
02_to_57,1
02_to_58,0
02_to_59,0
02_to_60,0
02_to_61,1
02_to_62,0
02_to_63,2
02_to_64,0
02_to_65,2
02_to_66,0
02_to_67,0
02_to_68,2
02_to_69,1
02_to_70,1
02_to_71,2
02_to_72,1
02_to_73,1
02_to_74,1
02_to_75,2
02_to_76,2
02_to_77,1
02_to_78,2
02_to_79,1
02_to_80,3
02_to_81,4
02_to_82,0
02_to_83,2
02_to_84,1
02_to_85,1
02_to_86,0
02_to_87,1
02_to_88,1
02_to_89,0
02_to_90,1
02_to_91,1
02_to_92,2
02_to_93,1
02_to_94,2
02_to_95,1
02_to_96,1
02_to_97,1
