02_to_01,3
02_to_02,5
02_to_03,3
02_to_04,2
02_to_05,2
02_to_06,2
02_to_07,2
02_to_08,2
02_to_09,3
02_to_10,3
02_to_11,5
02_to_12,2
02_to_13,2
02_to_14,2
02_to_15,3
02_to_43,0
02_to_44,1
02_to_45,1
02_to_46,0
02_to_47,0
02_to_48,0
02_to_49,0
02_to_50,0
02_to_51,1
02_to_52,0
02_to_53,1
02_to_54,0
02_to_55,0
02_to_56,1
02_to_57,1
02_to_58,0
02_to_59,0
02_to_60,0
02_to_61,0
02_to_62,0
02_to_63,0
02_to_64,0
02_to_65,0
02_to_66,0
02_to_67,0
02_to_68,2
02_to_69,0
02_to_70,0
02_to_71,0
02_to_72,0
02_to_73,0
02_to_74,0
02_to_75,0
02_to_76,0
02_to_77,0
02_to_78,0
02_to_79,0
02_to_80,0
02_to_81,0
02_to_82,0
