02_to_01,3
02_to_02,82
02_to_03,3
02_to_04,5
02_to_05,4
02_to_06,3
02_to_07,4
02_to_08,4
02_to_09,3
02_to_10,3
02_to_100,4
02_to_101,1
02_to_102,1
02_to_103,0
02_to_104,2
02_to_105,2
02_to_106,1
02_to_107,3
02_to_108,4
02_to_109,1
02_to_11,5
02_to_110,0
02_to_111,0
02_to_112,0
02_to_113,1
02_to_114,1
02_to_115,2
02_to_116,1
02_to_117,2
02_to_118,1
02_to_119,1
02_to_12,3
02_to_120,1
02_to_121,0
02_to_122,2
02_to_123,1
02_to_124,2
02_to_125,2
02_to_126,1
02_to_127,1
02_to_13,7
02_to_14,4
02_to_15,4
02_to_16,0
02_to_17,0
02_to_18,0
02_to_19,1
02_to_20,2
02_to_21,0
02_to_22,2
02_to_23,0
02_to_24,1
02_to_25,0
02_to_26,1
02_to_27,1
02_to_28,2
02_to_29,1
02_to_30,2
02_to_31,1
02_to_32,2
02_to_33,1
02_to_34,0
02_to_35,2
02_to_36,2
02_to_37,0
02_to_38,0
02_to_39,0
02_to_40,0
02_to_41,1
02_to_42,2
02_to_43,1
02_to_44,1
02_to_45,0
02_to_46,2
02_to_47,1
02_to_48,2
02_to_49,1
02_to_50,0
02_to_51,1
02_to_52,1
02_to_53,2
02_to_54,2
02_to_55,2
02_to_56,3
02_to_57,2
02_to_73,1
02_to_74,2
02_to_75,1
02_to_76,1
02_to_77,3
02_to_78,3
02_to_79,1
02_to_80,1
02_to_81,4
02_to_82,3
02_to_83,1
02_to_84,0
02_to_85,1
02_to_86,1
02_to_87,1
02_to_88,1
02_to_89,0
02_to_90,0
02_to_91,0
02_to_92,0
02_to_93,0
02_to_94,0
02_to_95,0
02_to_96,0
02_to_97,1
02_to_98,2
02_to_99,1
