0.940064,0.068338
0.961963,0.084203
0.916125,0.055123
0.964274,0.081886
0.989743,0.036607
0.974355,0.011032
0.884205,0.062635
0.986576,0.050140
0.967418,0.065396
0.971825,0.002113
0.975305,0.060906
0.966092,0.073362
0.992032,0.106533
0.960769,0.010258
0.935414,0.034101
0.976467,0.007534
0.986206,0.025011
0.910927,0.035803
0.821995,0.010498
0.986754,0.014672
0.908295,0.008234
0.899346,0.015001
0.986754,0.005603
0.888523,0.002778
0.779194,0.002112
0.837708,0.001150
0.930949,0.002537
0.987421,0.006177
0.889001,0.002469
0.966842,0.002273
0.937043,0.003883
0.841021,0.004489
0.963624,0.026408
0.935414,0.002946
0.925820,0.059438
0.989071,0.007771
0.949968,0.001912
0.901388,0.004568
0.989529,0.014904
0.953463,0.122519
152,0.012115
