0.930949,0.045981
0.921954,0.079253
0.881917,0.021539
0.978019,0.011248
0.947607,0.051087
0.978945,0.016267
0.962533,0.028774
0.988827,0.005878
0.879394,0.128693
0.971423,0.012013
0.947132,0.014058
0.947790,0.020246
0.953463,0.075378
0.921954,0.010622
0.987421,0.003576
0.974679,0.077076
0.921954,0.066055
0.957427,0.008261
0.987096,0.031763
0.944620,0.081895
0.989529,0.057198
0.948683,0.027644
0.974022,0.005666
0.931891,0.052561
0.921954,0.011883
0.897527,0.009310
0.930949,0.001994
0.982300,0.036910
0.816497,0.000946
0.971008,0.025855
0.860233,0.011964
0.967559,0.019871
0.983739,0.019252
0.969536,0.006982
0.988024,0.032390
0.952353,0.024754
0.989529,0.004372
0.976467,0.076861
0.976467,0.015487
0.976467,0.031023
0.954864,0.045689
0.905538,0.018162
0.970725,0.004378
0.899346,0.013003
0.933503,0.021168
154,0.012115
